CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 6135.945312 1558645917.2870
MEM 6137.203125 1558645917.3921
MEM 6138.457031 1558645917.4936
MEM 6139.675781 1558645917.5938
MEM 6140.980469 1558645917.6982
MEM 6142.398438 1558645917.8026
MEM 6143.703125 1558645917.9071
MEM 6145.023438 1558645918.0085
MEM 6146.292969 1558645918.1097
MEM 6147.523438 1558645918.2099
MEM 6148.808594 1558645918.3129
MEM 6150.117188 1558645918.4166
MEM 6151.402344 1558645918.5179
MEM 6152.558594 1558645918.6182
MEM 6153.843750 1558645918.7201
MEM 6155.050781 1558645918.8205
MEM 6156.250000 1558645918.9207
MEM 6157.542969 1558645919.0214
MEM 6158.832031 1558645919.1263
MEM 6160.105469 1558645919.2319
MEM 6161.414062 1558645919.3352
MEM 6162.687500 1558645919.4399
MEM 6163.980469 1558645919.5442
MEM 6165.277344 1558645919.6484
MEM 6166.585938 1558645919.7533
MEM 6167.921875 1558645919.8564
MEM 6169.203125 1558645919.9599
MEM 6170.523438 1558645920.0651
MEM 6171.781250 1558645920.1660
MEM 6173.097656 1558645920.2676
MEM 6174.367188 1558645920.3687
MEM 6175.695312 1558645920.4731
MEM 6176.968750 1558645920.5775
MEM 6178.218750 1558645920.6806
MEM 6179.500000 1558645920.7831
MEM 6180.820312 1558645920.8854
MEM 6182.113281 1558645920.9856
MEM 6183.375000 1558645921.0858
MEM 6184.621094 1558645921.1900
MEM 6185.964844 1558645921.2952
MEM 6187.183594 1558645921.3999
MEM 6188.484375 1558645921.5040
MEM 6189.746094 1558645921.6063
MEM 6191.039062 1558645921.7089
MEM 6192.363281 1558645921.8099
MEM 6193.671875 1558645921.9128
MEM 6195.066406 1558645922.0173
MEM 6196.371094 1558645922.1199
MEM 6197.707031 1558645922.2241
MEM 6199.046875 1558645922.3281
MEM 6200.316406 1558645922.4323
MEM 6201.625000 1558645922.5361
MEM 6202.863281 1558645922.6367
MEM 6204.164062 1558645922.7370
MEM 6205.554688 1558645922.8422
MEM 6206.875000 1558645922.9460
MEM 6208.222656 1558645923.0489
MEM 6209.574219 1558645923.1502
MEM 6210.949219 1558645923.2554
MEM 6212.320312 1558645923.3599
MEM 6213.613281 1558645923.4633
MEM 6214.937500 1558645923.5663
MEM 6216.195312 1558645923.6666
MEM 6217.496094 1558645923.7675
MEM 6218.691406 1558645923.8677
MEM 6219.953125 1558645923.9683
MEM 6221.136719 1558645924.0723
MEM 6222.437500 1558645924.1768
MEM 6223.656250 1558645924.2794
MEM 6224.906250 1558645924.3825
MEM 6226.210938 1558645924.4878
MEM 6227.496094 1558645924.5923
MEM 6229.292969 1558645924.6953
MEM 6230.425781 1558645924.7982
MEM 6231.718750 1558645924.8983
MEM 6233.003906 1558645925.0000
MEM 6234.250000 1558645925.1029
MEM 6235.500000 1558645925.2077
MEM 6236.785156 1558645925.3121
MEM 6238.093750 1558645925.4167
MEM 6239.382812 1558645925.5178
MEM 6240.695312 1558645925.6229
MEM 6241.835938 1558645925.7232
MEM 6243.027344 1558645925.8255
MEM 6244.316406 1558645925.9298
MEM 6245.605469 1558645926.0345
MEM 6246.820312 1558645926.1388
MEM 6247.953125 1558645926.2434
MEM 6249.101562 1558645926.3477
MEM 6250.234375 1558645926.4504
MEM 6251.492188 1558645926.5515
MEM 6252.738281 1558645926.6534
MEM 6254.011719 1558645926.7541
MEM 6255.359375 1558645926.8565
MEM 6256.667969 1558645926.9600
MEM 6258.023438 1558645927.0652
MEM 6259.289062 1558645927.1655
MEM 6260.625000 1558645927.2708
MEM 6261.996094 1558645927.3761
MEM 6263.320312 1558645927.4813
MEM 6264.605469 1558645927.5838
MEM 6265.972656 1558645927.6888
MEM 6267.242188 1558645927.7923
MEM 6268.292969 1558645927.8929
MEM 6269.445312 1558645927.9932
MEM 6270.640625 1558645928.0944
MEM 6271.914062 1558645928.1989
MEM 6268.699219 1558645928.3010
MEM 6269.988281 1558645928.4033
MEM 6271.234375 1558645928.5042
MEM 6266.308594 1558645928.6046
MEM 6263.316406 1558645928.7051
MEM 6264.535156 1558645928.8073
MEM 6261.238281 1558645928.9095
MEM 6262.617188 1558645929.0144
MEM 6263.941406 1558645929.1182
MEM 6260.406250 1558645929.2184
MEM 6261.632812 1558645929.3192
MEM 6262.890625 1558645929.4196
MEM 6264.273438 1558645929.5226
MEM 6260.476562 1558645929.6260
MEM 6261.890625 1558645929.7302
MEM 6263.246094 1558645929.8325
MEM 6264.593750 1558645929.9352
MEM 6260.929688 1558645930.0374
MEM 6262.277344 1558645930.1423
MEM 6263.593750 1558645930.2434
MEM 6265.078125 1558645930.3483
MEM 6261.132812 1558645930.4488
MEM 6262.378906 1558645930.5506
MEM 6259.710938 1558645930.6551
MEM 6261.113281 1558645930.7595
MEM 6262.476562 1558645930.8643
MEM 6259.636719 1558645930.9688
MEM 6260.996094 1558645931.0728
MEM 6262.304688 1558645931.1778
MEM 6259.144531 1558645931.2806
MEM 6260.554688 1558645931.3835
MEM 6261.902344 1558645931.4837
MEM 6258.410156 1558645931.5841
MEM 6259.722656 1558645931.6884
MEM 6261.039062 1558645931.7924
MEM 6257.886719 1558645931.8974
MEM 6259.351562 1558645932.0016
MEM 6260.730469 1558645932.1066
MEM 6257.125000 1558645932.2103
MEM 6258.328125 1558645932.3154
MEM 6254.542969 1558645932.4201
MEM 6255.894531 1558645932.5243
MEM 6257.324219 1558645932.6290
MEM 6253.671875 1558645932.7336
MEM 6254.929688 1558645932.8380
MEM 6256.277344 1558645932.9424
MEM 6257.792969 1558645933.0469
MEM 6254.906250 1558645933.1477
MEM 6256.406250 1558645933.2519
MEM 6253.609375 1558645933.3559
MEM 6254.992188 1558645933.4591
MEM 6256.371094 1558645933.5634
MEM 6253.675781 1558645933.6675
MEM 6255.042969 1558645933.7726
MEM 6251.332031 1558645933.8736
MEM 6252.675781 1558645933.9756
MEM 6254.015625 1558645934.0769
MEM 6251.406250 1558645934.1793
MEM 6252.890625 1558645934.2845
MEM 6254.378906 1558645934.3872
MEM 6250.781250 1558645934.4924
MEM 6252.218750 1558645934.5976
MEM 6253.656250 1558645934.7021
MEM 6250.304688 1558645934.8073
MEM 6251.683594 1558645934.9123
MEM 6253.054688 1558645935.0175
MEM 6254.332031 1558645935.1228
MEM 6250.273438 1558645935.2258
MEM 6251.753906 1558645935.3281
MEM 6253.148438 1558645935.4306
MEM 6249.597656 1558645935.5316
MEM 6251.042969 1558645935.6360
MEM 6252.453125 1558645935.7404
MEM 6248.875000 1558645935.8449
MEM 6250.238281 1558645935.9510
MEM 6251.597656 1558645936.0548
MEM 6252.917969 1558645936.1585
MEM 6252.054688 1558645936.2628
MEM 6253.496094 1558645936.3673
MEM 6249.851562 1558645936.4689
MEM 6251.292969 1558645936.5741
MEM 6247.734375 1558645936.6751
MEM 6249.199219 1558645936.7755
MEM 6250.574219 1558645936.8782
MEM 6247.015625 1558645936.9827
MEM 6248.304688 1558645937.0830
MEM 6249.652344 1558645937.1882
MEM 6251.023438 1558645937.2924
MEM 6247.980469 1558645937.3977
MEM 6249.429688 1558645937.5029
MEM 6247.027344 1558645937.6039
MEM 6248.414062 1558645937.7072
MEM 6245.312500 1558645937.8113
MEM 6246.730469 1558645937.9124
MEM 6248.160156 1558645938.0161
MEM 6249.492188 1558645938.1214
MEM 6245.816406 1558645938.2246
MEM 6247.234375 1558645938.3294
MEM 6243.648438 1558645938.4323
MEM 6245.082031 1558645938.5336
MEM 6246.480469 1558645938.6388
MEM 6242.882812 1558645938.7424
MEM 6244.324219 1558645938.8476
MEM 6245.808594 1558645938.9529
MEM 6247.160156 1558645939.0571
MEM 6243.664062 1558645939.1613
MEM 6244.929688 1558645939.2625
MEM 6246.355469 1558645939.3669
MEM 6242.765625 1558645939.4721
MEM 6244.210938 1558645939.5774
MEM 6245.667969 1558645939.6826
MEM 6242.199219 1558645939.7868
MEM 6243.617188 1558645939.8918
MEM 6244.957031 1558645939.9925
MEM 6241.214844 1558645940.0942
MEM 6242.515625 1558645940.1987
MEM 6243.957031 1558645940.3015
MEM 6241.511719 1558645940.4061
MEM 6243.007812 1558645940.5102
MEM 6244.367188 1558645940.6155
MEM 6241.675781 1558645940.7179
MEM 6243.003906 1558645940.8232
MEM 6239.433594 1558645940.9284
MEM 6240.859375 1558645941.0336
MEM 6242.242188 1558645941.1370
MEM 6243.652344 1558645941.2402
MEM 6240.093750 1558645941.3425
MEM 6241.441406 1558645941.4477
MEM 6242.828125 1558645941.5529
MEM 6239.472656 1558645941.6581
MEM 6240.929688 1558645941.7604
MEM 6242.382812 1558645941.8656
MEM 6238.730469 1558645941.9708
MEM 6240.082031 1558645942.0747
MEM 6241.453125 1558645942.1800
MEM 6242.843750 1558645942.2846
MEM 6244.289062 1558645942.3884
MEM 6245.132812 1558645942.4924
MEM 6242.859375 1558645942.5956
MEM 6239.378906 1558645942.7009
MEM 6240.691406 1558645942.8048
MEM 6242.000000 1558645942.9100
MEM 6238.316406 1558645943.0133
MEM 6239.660156 1558645943.1186
MEM 6241.003906 1558645943.2238
MEM 6236.347656 1558645943.3290
MEM 6237.660156 1558645943.4308
MEM 6238.984375 1558645943.5360
MEM 6235.554688 1558645943.6372
MEM 6236.816406 1558645943.7411
MEM 6238.109375 1558645943.8443
MEM 6234.468750 1558645943.9487
MEM 6235.781250 1558645944.0516
MEM 6232.136719 1558645944.1569
MEM 6233.449219 1558645944.2593
MEM 6234.750000 1558645944.3605
MEM 6231.218750 1558645944.4658
MEM 6232.554688 1558645944.5710
MEM 6233.812500 1558645944.6762
MEM 6229.785156 1558645944.7799
MEM 6231.152344 1558645944.8852
MEM 6232.472656 1558645944.9876
MEM 6233.847656 1558645945.0929
MEM 6230.203125 1558645945.1981
MEM 6231.550781 1558645945.3033
MEM 6227.843750 1558645945.4052
MEM 6229.187500 1558645945.5093
MEM 6230.542969 1558645945.6103
MEM 6227.703125 1558645945.7145
MEM 6229.062500 1558645945.8180
MEM 6225.175781 1558645945.9219
MEM 6226.558594 1558645946.0270
MEM 6227.867188 1558645946.1315
MEM 6229.199219 1558645946.2360
MEM 6225.531250 1558645946.3405
MEM 6226.871094 1558645946.4449
MEM 6228.234375 1558645946.5509
MEM 6229.562500 1558645946.6540
MEM 6225.835938 1558645946.7565
MEM 6227.136719 1558645946.8593
MEM 6223.636719 1558645946.9604
MEM 6225.070312 1558645947.0656
MEM 6226.359375 1558645947.1708
MEM 6222.667969 1558645947.2749
MEM 6223.937500 1558645947.3752
MEM 6225.316406 1558645947.4783
MEM 6221.859375 1558645947.5811
MEM 6223.253906 1558645947.6863
MEM 6224.550781 1558645947.7901
MEM 6220.902344 1558645947.8926
MEM 6222.257812 1558645947.9978
MEM 6223.488281 1558645948.0979
MEM 6221.867188 1558645948.2032
MEM 6219.234375 1558645948.3084
MEM 6220.554688 1558645948.4103
MEM 6221.863281 1558645948.5116
MEM 6223.207031 1558645948.6144
MEM 6219.527344 1558645948.7189
MEM 6214.859375 1558645948.8229
MEM 6216.175781 1558645948.9281
MEM 6217.496094 1558645949.0306
MEM 6212.785156 1558645949.1337
MEM 6214.171875 1558645949.2390
MEM 6215.542969 1558645949.3436
MEM 6210.753906 1558645949.4489
MEM 6212.074219 1558645949.5516
MEM 6213.410156 1558645949.6568
MEM 6208.730469 1558645949.7605
MEM 6210.105469 1558645949.8657
MEM 6211.449219 1558645949.9697
MEM 6207.695312 1558645950.0741
MEM 6209.039062 1558645950.1765
MEM 6210.328125 1558645950.2775
MEM 6206.613281 1558645950.3807
MEM 6207.882812 1558645950.4856
MEM 6209.152344 1558645950.5861
MEM 6204.453125 1558645950.6896
MEM 6205.812500 1558645950.7927
MEM 6207.113281 1558645950.8934
MEM 6203.410156 1558645950.9958
MEM 6204.761719 1558645951.1006
MEM 6206.050781 1558645951.2047
MEM 6207.328125 1558645951.3096
MEM 6204.421875 1558645951.4141
MEM 6205.800781 1558645951.5186
MEM 6202.164062 1558645951.6232
MEM 6203.558594 1558645951.7276
MEM 6204.917969 1558645951.8322
MEM 6206.289062 1558645951.9366
MEM 6202.550781 1558645952.0410
MEM 6203.890625 1558645952.1439
MEM 6205.261719 1558645952.2492
MEM 6201.312500 1558645952.3523
MEM 6202.609375 1558645952.4562
MEM 6203.898438 1558645952.5604
MEM 6200.257812 1558645952.6656
MEM 6201.574219 1558645952.7708
MEM 6202.949219 1558645952.8742
MEM 6199.210938 1558645952.9794
MEM 6200.578125 1558645953.0847
MEM 6187.257812 1558645953.1851
MEM 6177.523438 1558645953.2854
MEM 6159.632812 1558645953.3880
MEM 6122.578125 1558645953.4933
MEM 6107.824219 1558645953.5970
MEM 6095.105469 1558645953.7014
MEM 6096.285156 1558645953.8021
MEM 6092.675781 1558645953.9068
MEM 6091.609375 1558645954.0104
MEM 6090.964844 1558645954.1157
MEM 6092.230469 1558645954.2159
MEM 6093.253906 1558645954.3211
MEM 6092.589844 1558645954.4260
MEM 6092.464844 1558645954.5312
MEM 6091.222656 1558645954.6337
MEM 6092.515625 1558645954.7347
MEM 6086.367188 1558645954.8354
MEM 6085.683594 1558645954.9377
MEM 6087.046875 1558645955.0429
MEM 6088.390625 1558645955.1482
MEM 6083.890625 1558645955.2534
MEM 6085.199219 1558645955.3544
MEM 6086.546875 1558645955.4595
MEM 6081.519531 1558645955.5647
MEM 6082.746094 1558645955.6695
MEM 6083.929688 1558645955.7721
MEM 6085.238281 1558645955.8724
MEM 6086.621094 1558645955.9769
MEM 6087.980469 1558645956.0814
MEM 6084.156250 1558645956.1846
MEM 6085.527344 1558645956.2898
MEM 6086.890625 1558645956.3948
MEM 6083.320312 1558645956.4995
MEM 6084.679688 1558645956.6039
MEM 6080.996094 1558645956.7083
MEM 6082.296875 1558645956.8095
MEM 6083.671875 1558645956.9105
MEM 6079.968750 1558645957.0107
MEM 6081.410156 1558645957.1172
MEM 6082.734375 1558645957.2191
MEM 6079.171875 1558645957.3237
MEM 6080.593750 1558645957.4265
MEM 6077.968750 1558645957.5317
MEM 6079.375000 1558645957.6370
MEM 6080.703125 1558645957.7395
MEM 6079.148438 1558645957.8428
MEM 6080.589844 1558645957.9480
MEM 6079.191406 1558645958.0487
MEM 6076.105469 1558645958.1516
MEM 6077.441406 1558645958.2525
MEM 6075.457031 1558645958.3538
MEM 6076.828125 1558645958.4586
MEM 6056.683594 1558645958.5614
MEM 6039.156250 1558645958.6648
MEM 6040.542969 1558645958.7670
MEM 6041.792969 1558645958.8679
MEM 6043.164062 1558645958.9704
MEM 6044.445312 1558645959.0722
MEM 6045.882812 1558645959.1774
MEM 6047.308594 1558645959.2827
MEM 6048.703125 1558645959.3855
MEM 6050.062500 1558645959.4886
MEM 6051.511719 1558645959.5929
MEM 6052.832031 1558645959.6965
MEM 6053.601562 1558645959.8018
MEM 6027.167969 1558645959.9048
MEM 6025.953125 1558645960.0085
MEM 6027.308594 1558645960.1101
MEM 6024.582031 1558645960.2146
MEM 6026.003906 1558645960.3191
MEM 6025.449219 1558645960.4236
MEM 6026.843750 1558645960.5281
MEM 6026.246094 1558645960.6326
MEM 6027.621094 1558645960.7370
MEM 6024.984375 1558645960.8383
MEM 5975.191406 1558645960.9428
MEM 5963.609375 1558645961.0480
MEM 5964.890625 1558645961.1482
MEM 5959.335938 1558645961.2535
MEM 5960.742188 1558645961.3575
MEM 5953.089844 1558645961.4606
MEM 5954.500000 1558645961.5658
MEM 5947.742188 1558645961.6660
MEM 5949.062500 1558645961.7675
MEM 5941.453125 1558645961.8726
MEM 5942.824219 1558645961.9761
MEM 5934.140625 1558645962.0782
MEM 5935.484375 1558645962.1807
MEM 5936.800781 1558645962.2812
MEM 5929.113281 1558645962.3821
MEM 5923.453125 1558645962.4871
MEM 5924.812500 1558645962.5915
MEM 5926.156250 1558645962.6967
MEM 5918.617188 1558645962.7974
MEM 5916.468750 1558645962.8995
MEM 5904.898438 1558645963.0038
MEM 5906.304688 1558645963.1056
MEM 5895.578125 1558645963.2103
MEM 5896.925781 1558645963.3145
MEM 5888.843750 1558645963.4190
MEM 5890.164062 1558645963.5201
MEM 5891.527344 1558645963.6236
MEM 5892.863281 1558645963.7276
MEM 5890.957031 1558645963.8303
MEM 5892.257812 1558645963.9314
MEM 5891.320312 1558645964.0324
MEM 5892.734375 1558645964.1336
MEM 5894.070312 1558645964.2346
MEM 5893.019531 1558645964.3390
MEM 5885.453125 1558645964.4397
MEM 5886.808594 1558645964.5419
MEM 5886.156250 1558645964.6458
MEM 5887.496094 1558645964.7481
MEM 5888.859375 1558645964.8533
MEM 5890.210938 1558645964.9583
MEM 5891.593750 1558645965.0636
MEM 5892.914062 1558645965.1661
MEM 5894.343750 1558645965.2663
MEM 5895.687500 1558645965.3695
MEM 5897.027344 1558645965.4732
MEM 5898.320312 1558645965.5737
MEM 5899.703125 1558645965.6789
MEM 5901.093750 1558645965.7793
MEM 5902.406250 1558645965.8803
MEM 5903.785156 1558645965.9849
MEM 5905.148438 1558645966.0890
MEM 5906.339844 1558645966.1940
MEM 5907.535156 1558645966.2980
MEM 5908.875000 1558645966.3998
MEM 5910.218750 1558645966.5032
MEM 5911.644531 1558645966.6084
MEM 5913.003906 1558645966.7115
MEM 5914.378906 1558645966.8138
MEM 5915.753906 1558645966.9190
MEM 5917.117188 1558645967.0209
MEM 5918.464844 1558645967.1224
MEM 5920.007812 1558645967.2272
MEM 5921.402344 1558645967.3316
MEM 5922.828125 1558645967.4362
MEM 5924.265625 1558645967.5406
MEM 5925.710938 1558645967.6478
MEM 5927.152344 1558645967.7497
MEM 5928.558594 1558645967.8513
MEM 5929.992188 1558645967.9565
MEM 5931.421875 1558645968.0586
MEM 5932.761719 1558645968.1607
MEM 5934.132812 1558645968.2659
MEM 5935.531250 1558645968.3711
MEM 5936.890625 1558645968.4739
MEM 5938.312500 1558645968.5742
MEM 5939.734375 1558645968.6781
MEM 5941.089844 1558645968.7829
MEM 5942.445312 1558645968.8874
MEM 5943.890625 1558645968.9920
MEM 5945.378906 1558645969.0963
MEM 5946.792969 1558645969.2016
MEM 5948.187500 1558645969.3054
MEM 5949.621094 1558645969.4098
MEM 5950.949219 1558645969.5108
MEM 5952.300781 1558645969.6160
MEM 5953.660156 1558645969.7212
MEM 5955.011719 1558645969.8265
MEM 5956.398438 1558645969.9307
MEM 5957.812500 1558645970.0333
MEM 5959.156250 1558645970.1383
MEM 5960.523438 1558645970.2430
MEM 5961.968750 1558645970.3462
MEM 5963.402344 1558645970.4514
MEM 5964.726562 1558645970.5527
MEM 5966.085938 1558645970.6570
MEM 5967.449219 1558645970.7608
MEM 5968.687500 1558645970.8618
MEM 5970.042969 1558645970.9656
MEM 5971.390625 1558645971.0702
MEM 5972.710938 1558645971.1721
MEM 5974.121094 1558645971.2771
MEM 5975.410156 1558645971.3802
MEM 5976.734375 1558645971.4817
MEM 5978.074219 1558645971.5849
MEM 5979.414062 1558645971.6854
MEM 5980.746094 1558645971.7899
MEM 5982.140625 1558645971.8945
MEM 5983.472656 1558645971.9973
MEM 5984.882812 1558645972.1014
MEM 5986.210938 1558645972.2050
MEM 5987.531250 1558645972.3097
MEM 5988.882812 1558645972.4150
MEM 5990.437500 1558645972.5202
MEM 5991.785156 1558645972.6254
MEM 5993.382812 1558645972.7288
MEM 5994.695312 1558645972.8328
MEM 5996.042969 1558645972.9381
MEM 5997.382812 1558645973.0430
MEM 5998.703125 1558645973.1439
MEM 6000.031250 1558645973.2470
MEM 6001.402344 1558645973.3508
MEM 6002.796875 1558645973.4560
MEM 6004.156250 1558645973.5598
MEM 6005.417969 1558645973.6603
MEM 6006.781250 1558645973.7637
MEM 6008.160156 1558645973.8689
MEM 6009.671875 1558645973.9726
MEM 6011.011719 1558645974.0773
MEM 6012.332031 1558645974.1816
MEM 6013.652344 1558645974.2861
MEM 6015.023438 1558645974.3906
MEM 6016.359375 1558645974.4930
MEM 6017.757812 1558645974.5982
MEM 6019.171875 1558645974.7034
MEM 6020.578125 1558645974.8086
MEM 6021.929688 1558645974.9098
MEM 6023.324219 1558645975.0144
MEM 6024.675781 1558645975.1154
MEM 6025.988281 1558645975.2158
MEM 6027.363281 1558645975.3195
MEM 6028.687500 1558645975.4199
MEM 6030.089844 1558645975.5251
MEM 6031.429688 1558645975.6303
MEM 6032.742188 1558645975.7346
MEM 6034.039062 1558645975.8362
MEM 6035.425781 1558645975.9414
MEM 6032.187500 1558645976.0440
MEM 6033.476562 1558645976.1450
MEM 6028.855469 1558645976.2461
MEM 6030.261719 1558645976.3480
MEM 6031.628906 1558645976.4482
MEM 6024.371094 1558645976.5502
MEM 6025.707031 1558645976.6546
MEM 6024.273438 1558645976.7603
MEM 6020.445312 1558645976.8619
MEM 6021.843750 1558645976.9672
MEM 6015.089844 1558645977.0674
MEM 6016.437500 1558645977.1725
MEM 6017.757812 1558645977.2755
MEM 6014.066406 1558645977.3807
MEM 6015.437500 1558645977.4849
MEM 6016.867188 1558645977.5888
MEM 6015.843750 1558645977.6931
MEM 6014.800781 1558645977.7983
MEM 6016.191406 1558645977.9036
MEM 6015.074219 1558645978.0088
MEM 6014.371094 1558645978.1101
MEM 6015.832031 1558645978.2119
MEM 6014.828125 1558645978.3132
MEM 6016.171875 1558645978.4185
MEM 6015.519531 1558645978.5206
MEM 6016.796875 1558645978.6217
MEM 6016.242188 1558645978.7269
MEM 6015.289062 1558645978.8321
MEM 6016.597656 1558645978.9370
MEM 6015.968750 1558645979.0422
MEM 6017.292969 1558645979.1431
MEM 6016.218750 1558645979.2436
MEM 6015.601562 1558645979.3488
MEM 6016.933594 1558645979.4526
MEM 6016.128906 1558645979.5571
MEM 6017.460938 1558645979.6608
MEM 6018.816406 1558645979.7659
MEM 6017.988281 1558645979.8706
MEM 6017.398438 1558645979.9748
MEM 6018.753906 1558645980.0796
MEM 6018.234375 1558645980.1834
MEM 6019.535156 1558645980.2885
MEM 6020.859375 1558645980.3910
MEM 6022.144531 1558645980.4912
MEM 6022.421875 1558645980.5964
MEM 6023.753906 1558645980.6982
MEM 6023.027344 1558645980.7994
MEM 6024.574219 1558645980.9036
MEM 6023.632812 1558645981.0088
MEM 6024.925781 1558645981.1131
MEM 6026.492188 1558645981.2160
MEM 6025.746094 1558645981.3187
MEM 6027.144531 1558645981.4239
MEM 5990.132812 1558645981.5243
MEM 5899.570312 1558645981.6246
MEM 5889.523438 1558645981.7282
MEM 5890.910156 1558645981.8326
MEM 5883.746094 1558645981.9355
MEM 5871.660156 1558645982.0401
MEM 5873.070312 1558645982.1429
MEM 5864.714844 1558645982.2481
MEM 5854.164062 1558645982.3530
MEM 5855.570312 1558645982.4548
MEM 5851.187500 1558645982.5588
